+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Legal Partition Candidates                                                                                                                                                                                                                                                                                                                                                                             ;
+---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; Hierarchy                                                                                                                                                                                         ; Input ; Constant Input ; Unused Input ; Floating Input ; Output ; Constant Output ; Unused Output ; Floating Output ; Bidir ; Constant Bidir ; Unused Bidir ; Input only Bidir ; Output only Bidir ;
+---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; top|rst_controller|alt_rst_req_sync_uq1                                                                                                                                                           ; 2     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|rst_controller|alt_rst_sync_uq1                                                                                                                                                               ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|rst_controller                                                                                                                                                                                ; 33    ; 31             ; 0            ; 31             ; 1      ; 31              ; 31            ; 31              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|alt_xcvr_reconfig_0|basic|a5|bundle                                                                                                                                                           ; 463   ; 105            ; 25           ; 105            ; 551    ; 105             ; 105           ; 105             ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|alt_xcvr_reconfig_0|basic|a5|pif[4].pif_arb                                                                                                                                                   ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|alt_xcvr_reconfig_0|basic|a5|pif[3].pif_arb                                                                                                                                                   ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|alt_xcvr_reconfig_0|basic|a5|pif[2].pif_arb                                                                                                                                                   ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|alt_xcvr_reconfig_0|basic|a5|pif[1].pif_arb                                                                                                                                                   ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|alt_xcvr_reconfig_0|basic|a5|pif[0].pif_arb                                                                                                                                                   ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|alt_xcvr_reconfig_0|basic|a5|lif[0].logical_if|pif_tbus_mux                                                                                                                                   ; 27    ; 0              ; 0            ; 0              ; 8      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|alt_xcvr_reconfig_0|basic|a5|lif[0].logical_if|lif_csr|l2paddr                                                                                                                                ; 16    ; 0              ; 0            ; 0              ; 12     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|alt_xcvr_reconfig_0|basic|a5|lif[0].logical_if|lif_csr|l2pch                                                                                                                                  ; 8     ; 0              ; 0            ; 0              ; 38     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|alt_xcvr_reconfig_0|basic|a5|lif[0].logical_if|lif_csr                                                                                                                                        ; 57    ; 0              ; 0            ; 0              ; 95     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|alt_xcvr_reconfig_0|basic|a5|lif[0].logical_if                                                                                                                                                ; 245   ; 0              ; 0            ; 0              ; 280    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|alt_xcvr_reconfig_0|basic|a5                                                                                                                                                                  ; 273   ; 0              ; 0            ; 0              ; 417    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|alt_xcvr_reconfig_0|basic                                                                                                                                                                     ; 273   ; 0              ; 0            ; 0              ; 417    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|alt_xcvr_reconfig_0|cal_seq                                                                                                                                                                   ; 13    ; 13             ; 0            ; 13             ; 14     ; 13              ; 13            ; 13              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|alt_xcvr_reconfig_0|dcd.sc_dcd|inst_alt_xcvr_reconfig_dcd_av|inst_alt_xreconf_cif|mutex_inst                                                                                                  ; 74    ; 0              ; 2            ; 0              ; 71     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|alt_xcvr_reconfig_0|dcd.sc_dcd|inst_alt_xcvr_reconfig_dcd_av|inst_alt_xreconf_cif|inst_basic_acq                                                                                              ; 95    ; 0              ; 0            ; 0              ; 104    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|alt_xcvr_reconfig_0|dcd.sc_dcd|inst_alt_xcvr_reconfig_dcd_av|inst_alt_xreconf_cif                                                                                                             ; 96    ; 16             ; 1            ; 16             ; 72     ; 16              ; 16            ; 16              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|alt_xcvr_reconfig_0|dcd.sc_dcd|inst_alt_xcvr_reconfig_dcd_av|inst_alt_xcvr_reconfig_dcd_cal|inst_alt_xcvr_reconfig_dcd_control                                                                ; 23    ; 0              ; 0            ; 0              ; 45     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|alt_xcvr_reconfig_0|dcd.sc_dcd|inst_alt_xcvr_reconfig_dcd_av|inst_alt_xcvr_reconfig_dcd_cal                                                                                                   ; 23    ; 0              ; 0            ; 0              ; 45     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|alt_xcvr_reconfig_0|dcd.sc_dcd|inst_alt_xcvr_reconfig_dcd_av|inst_alt_xreconf_uif|wait_gen|rst_sync                                                                                           ; 3     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|alt_xcvr_reconfig_0|dcd.sc_dcd|inst_alt_xcvr_reconfig_dcd_av|inst_alt_xreconf_uif|wait_gen                                                                                                    ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|alt_xcvr_reconfig_0|dcd.sc_dcd|inst_alt_xcvr_reconfig_dcd_av|inst_alt_xreconf_uif                                                                                                             ; 106   ; 66             ; 0            ; 66             ; 76     ; 66              ; 66            ; 66              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|alt_xcvr_reconfig_0|dcd.sc_dcd|inst_alt_xcvr_reconfig_dcd_av                                                                                                                                  ; 76    ; 0              ; 0            ; 0              ; 72     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|alt_xcvr_reconfig_0|dcd.sc_dcd                                                                                                                                                                ; 75    ; 0              ; 0            ; 0              ; 72     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|alt_xcvr_reconfig_0|direct.sc_direct|mutex_inst                                                                                                                                               ; 74    ; 1              ; 2            ; 1              ; 72     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|alt_xcvr_reconfig_0|direct.sc_direct                                                                                                                                                          ; 73    ; 0              ; 0            ; 0              ; 71     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|alt_xcvr_reconfig_0|offset.sc_offset|offset_cancellation_av|mutex_inst                                                                                                                        ; 74    ; 17             ; 2            ; 17             ; 72     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
